=====  Structural Properties Output File  ======================================
Generated on February 03, 2014  9:05 PM by Co-Blade v2.0.0_rc1
This line is for user comments. 

sec             zSec      aeroTwst         chord       pitAxis      mass_den       iner_tw       cent_tw       elas_tw    axial_stff      tor_stff           EIx           EIy          EIxy     flapEI_cm     edgeEI_cm     flapEI_tc     edgeEI_tc     flapEI_sc     edgeEI_sc           mIx           mIy          mIxy   flapIner_cm   edgeIner_cm   flapIner_tc   edgeIner_tc   flapIner_sc   flapIner_sc      cm_offst      tc_offst      sc_offst          x_cm          y_cm          x_tc          y_tc          x_sc          y_sc
10            2.7000        9.0900        1.5560        0.3500   7.4580e+001        9.2427        9.2070       12.8003   1.3864e+009   7.1463e+006   3.5434e+007   1.8108e+008   2.7976e+007   2.9616e+007   1.3951e+008   2.9550e+007   1.7005e+008   3.3547e+007   1.9191e+008   1.6810e+000   1.5757e+001   2.6688e+000   1.1622e+000   1.3727e+001   1.1624e+000   1.4154e+001   1.3504e+000   1.6739e+001        0.1179        0.0693       -0.0102        0.1777        0.0511        0.1027        0.0406       -0.0102       -0.0362
11            2.9970        8.3500        1.5130        0.3500   7.0184e+001        8.5032        8.4676       12.1055   1.2958e+009   6.3678e+006   3.0655e+007   1.6163e+008   2.3229e+007   2.6103e+007   1.2444e+008   2.6044e+007   1.5112e+008   2.9552e+007   1.7150e+008   1.4347e+000   1.4069e+001   2.2106e+000   1.0326e+000   1.2211e+001   1.0328e+000   1.2581e+001   1.1993e+000   1.4956e+001        0.1177        0.0697       -0.0119        0.1731        0.0474        0.1010        0.0383       -0.0130       -0.0354
12            3.3030        7.7100        1.4710        0.3500   6.5890e+001        7.8638        7.8281       11.5079   1.2065e+009   5.6592e+006   2.6494e+007   1.4377e+008   1.9328e+007   2.2904e+007   1.1074e+008   2.2852e+007   1.3391e+008   2.5916e+007   1.5285e+008   1.2291e+000   1.2519e+001   1.8347e+000   9.1491e-001   1.0833e+001   9.1507e-001   1.1152e+001   1.0621e+000   1.3329e+001        0.1176        0.0703       -0.0137        0.1685        0.0442        0.0994        0.0362       -0.0156       -0.0346
13            3.6000        7.1600        1.4290        0.3500   6.1800e+001        7.3144        7.2787       10.9988   1.1222e+009   5.0161e+006   2.2894e+007   1.2747e+008   1.6123e+007   2.0039e+007   9.8295e+007   1.9992e+007   1.1835e+008   2.2662e+007   1.3591e+008   1.0561e+000   1.1103e+001   1.5266e+000   8.0844e-001   9.5865e+000   8.0858e-001   9.8598e+000   9.3806e-001   1.1849e+001        0.1174        0.0708       -0.0155        0.1638        0.0413        0.0977        0.0343       -0.0180       -0.0338
14            3.8970        6.6700        1.3860        0.3500   5.7801e+001        6.8251        6.7895       10.5490   1.0403e+009   4.4193e+006   1.9685e+007   1.1230e+008   1.3410e+007   1.7412e+007   8.6743e+007   1.7372e+007   1.0396e+008   1.9681e+007   1.2016e+008   9.0540e-001   9.7831e+000   1.2663e+000   7.0996e-001   8.4321e+000   7.1008e-001   8.6645e+000   8.2339e-001   1.0473e+001        0.1171        0.0714       -0.0174        0.1589        0.0387        0.0958        0.0326       -0.0204       -0.0330
15            4.2030        6.2400        1.3440        0.3500   5.3905e+001        6.3958        6.3602       10.1550   9.5999e+008   3.8804e+006   1.6861e+007   9.8560e+007   1.1162e+007   1.5044e+007   7.6321e+007   1.5009e+007   9.0995e+007   1.6995e+007   1.0589e+008   7.7633e-001   8.5880e+000   1.0510e+000   6.2130e-001   7.3923e+000   6.2140e-001   7.5878e+000   7.2023e-001   9.2276e+000        0.1169        0.0721       -0.0193        0.1541        0.0363        0.0941        0.0310       -0.0226       -0.0321
16            4.5000        5.8600        1.3010        0.3500   5.0172e+001        6.0166        5.9811        9.8102   8.8402e+008   3.3881e+006   1.4376e+007   8.6002e+007   9.2714e+006   1.2920e+007   6.6789e+007   1.2890e+007   7.9210e+007   1.4589e+007   9.2829e+007   6.6385e-001   7.4946e+000   8.7054e-001   5.4060e-001   6.4448e+000   5.4069e-001   6.6081e+000   6.2639e-001   8.0870e+000        0.1166        0.0728       -0.0213        0.1490        0.0341        0.0922        0.0294       -0.0247       -0.0312
17            4.7970        5.5100        1.2570        0.3500   4.6535e+001        5.6676        5.6323        9.4938   8.1058e+008   2.9366e+006   1.2162e+007   7.4486e+007   7.6575e+006   1.1000e+007   5.8041e+007   1.0974e+007   6.8445e+007   1.2415e+007   8.0822e+007   5.6450e-001   6.4913e+000   7.1682e-001   4.6687e-001   5.5782e+000   4.6694e-001   5.7129e+000   5.4070e-001   7.0381e+000        0.1164        0.0736       -0.0234        0.1439        0.0320        0.0902        0.0280       -0.0267       -0.0303
18            5.1030        5.2000        1.2140        0.3500   4.3008e+001        5.3585        5.3235        9.2115   7.3886e+008   2.5334e+006   1.0221e+007   6.4203e+007   6.3187e+006   9.2931e+006   5.0238e+007   9.2712e+006   5.8856e+007   1.0484e+007   7.0058e+007   4.7885e-001   5.5962e+000   5.8961e-001   4.0130e-001   4.8068e+000   4.0136e-001   4.9163e+000   4.6455e-001   6.0990e+000        0.1161        0.0745       -0.0256        0.1387        0.0302        0.0884        0.0266       -0.0285       -0.0293
19            5.4000        4.9100        1.1700        0.3500   3.9642e+001        5.0697        5.0350        8.9473   6.7137e+008   2.1702e+006   8.5257e+006   5.4956e+007   5.1830e+006   7.7875e+006   4.3193e+007   7.7692e+006   5.0262e+007   8.7815e+006   6.0335e+007   4.0379e-001   4.7904e+000   4.8201e-001   3.4246e-001   4.1136e+000   3.4250e-001   4.2015e+000   3.9626e-001   5.2505e+000        0.1157        0.0755       -0.0279        0.1335        0.0284        0.0865        0.0253       -0.0303       -0.0284
20            5.6970        4.6400        1.1260        0.3500   3.6411e+001        4.8009        4.7667        8.6984   6.0682e+008   1.8466e+006   7.0499e+006   4.6732e+007   4.2298e+006   6.4652e+006   3.6914e+007   6.4500e+006   4.2637e+007   7.2880e+006   5.1642e+007   3.3862e-001   4.0739e+000   3.9195e-001   2.9027e-001   3.4981e+000   2.9031e-001   3.5674e+000   3.3574e-001   4.4923e+000        0.1154        0.0766       -0.0302        0.1282        0.0267        0.0846        0.0240       -0.0319       -0.0274
21            6.0030        4.3800        1.0810        0.3500   3.3233e+001        4.5423        4.5087        8.4536   5.4350e+008   1.5529e+006   5.7405e+006   3.9285e+007   3.4128e+006   5.2828e+006   3.1213e+007   5.2705e+006   3.5747e+007   5.9537e+006   4.3722e+007   2.8085e-001   3.4252e+000   3.1501e-001   2.4315e-001   2.9413e+000   2.4318e-001   2.9945e+000   2.8112e-001   3.8020e+000        0.1150        0.0780       -0.0327        0.1228        0.0250        0.0828        0.0228       -0.0335       -0.0264
22            6.3000        4.1400        1.0350        0.3500   3.0219e+001        4.3040        4.2712        8.2251   4.8431e+008   1.2933e+006   4.6208e+006   3.2722e+007   2.7331e+006   4.2648e+006   2.6162e+007   4.2550e+006   2.9694e+007   4.8057e+006   3.6698e+007   2.3095e-001   2.8531e+000   2.5123e-001   2.0171e-001   2.4508e+000   2.0173e-001   2.4907e+000   2.3312e-001   3.1900e+000        0.1146        0.0795       -0.0354        0.1172        0.0234        0.0809        0.0215       -0.0349       -0.0253
23            6.5970        3.9200        0.9890        0.3500   2.7346e+001        4.0860        4.0542        8.0084   4.2812e+008   1.0668e+006   3.6684e+006   2.7010e+007   2.1741e+006   3.3934e+006   2.1747e+007   3.3857e+006   2.4436e+007   3.8239e+006   3.0539e+007   1.8831e-001   2.3553e+000   1.9896e-001   1.6575e-001   2.0241e+000   1.6576e-001   2.0531e+000   1.9149e-001   2.6538e+000        0.1141        0.0812       -0.0382        0.1116        0.0219        0.0791        0.0204       -0.0362       -0.0242
24            6.9030        3.6800        0.9430        0.3500   2.4567e+001        3.8482        3.8177        7.7597   3.7376e+008   8.6855e+005   2.8523e+006   2.2032e+007   1.7003e+006   2.6442e+006   1.7883e+007   2.6384e+006   1.9857e+007   2.9808e+006   2.5120e+007   1.5157e-001   1.9218e+000   1.5482e-001   1.3449e-001   1.6525e+000   1.3450e-001   1.6724e+000   1.5534e-001   2.1829e+000        0.1136        0.0834       -0.0411        0.1060        0.0204        0.0776        0.0192       -0.0373       -0.0231
25            7.2000        3.4600        0.8960        0.3500   2.1952e+001        3.6308        3.6021        7.5224   3.2338e+008   6.9743e+005   2.1752e+006   1.7748e+007   1.3162e+006   2.0194e+006   1.4534e+007   2.0152e+006   1.5929e+007   2.2780e+006   2.0419e+007   1.2050e-001   1.5486e+000   1.1922e-001   1.0767e-001   1.3327e+000   1.0768e-001   1.3455e+000   1.2434e-001   1.7747e+000        0.1130        0.0860       -0.0442        0.1003        0.0190        0.0761        0.0180       -0.0383       -0.0220
26            7.4970        3.2400        0.8480        0.3500   1.9455e+001        3.4140        3.3882        7.2722   2.7570e+008   5.4963e+005   1.6117e+006   1.4066e+007   1.0013e+006   1.4973e+006   1.1632e+007   1.4945e+006   1.2557e+007   1.6913e+006   1.6333e+007   9.4157e-002   1.2280e+000   9.0151e-002   8.4699e-002   1.0576e+000   8.4704e-002   1.0651e+000   9.7812e-002   1.4203e+000        0.1125        0.0893       -0.0474        0.0945        0.0176        0.0749        0.0169       -0.0390       -0.0209
27            7.8030        3.0200        0.8000        0.3500   1.7065e+001        3.1977        3.1752        6.9946   2.3019e+008   4.2438e+005   1.1498e+006   1.0958e+007   7.4741e+005   1.0679e+006   9.1696e+006   1.0661e+006   9.7179e+006   1.2092e+006   1.2839e+007   7.2233e-002   9.5752e-001   6.6865e-002   6.5386e-002   8.2570e-001   6.5388e-002   8.2928e-001   7.5526e-002   1.1179e+000        0.1118        0.0936       -0.0506        0.0887        0.0162        0.0742        0.0157       -0.0395       -0.0197
28            8.1000        2.7900        0.7510        0.3500   1.4841e+001        2.9725        2.9551        6.6910   1.8858e+008   3.2027e+005   7.8565e+005   8.3812e+006   5.4555e+005   7.2860e+005   7.1047e+006   7.2774e+005   7.3687e+006   8.2833e+005   9.9159e+006   5.4275e-002   7.3325e-001   4.8466e-002   4.9434e-002   6.3315e-001   4.9435e-002   6.3431e-001   5.7123e-002   8.6515e-001        0.1110        0.0992       -0.0542        0.0828        0.0148        0.0739        0.0146       -0.0399       -0.0185
29            8.3970        2.5500        0.7010        0.3500   1.2745e+001        2.7387        2.7295        6.3456   1.4985e+008   2.3414e+005   5.0109e+005   6.2569e+006   3.8696e+005   4.6284e+005   5.3845e+006   4.6265e+005   5.4348e+006   5.3003e+005   7.4727e+006   3.9686e-002   5.4847e-001   3.4118e-002   3.6362e-002   4.7434e-001   3.6362e-002   4.7440e-001   4.2052e-002   6.5424e-001        0.1103        0.1071       -0.0580        0.0768        0.0135        0.0746        0.0135       -0.0399       -0.0172
30            8.7030        2.3100        0.6510        0.3500   9.4205e+000        2.5048        2.5048        3.5615   1.0831e+008   1.6787e+005   3.1139e+005   4.8517e+006   2.8435e+005   2.8696e+005   3.9930e+006   2.8696e+005   3.9930e+006   3.4294e+005   4.0771e+006   2.7084e-002   4.2200e-001   2.4732e-002   2.4960e-002   3.4731e-001   2.4960e-002   3.4731e-001   2.9829e-002   3.5462e-001        0.1380        0.1380        0.0957        0.0894        0.0127        0.0894        0.0127        0.0628       -0.0115
31            9.0000        2.0500        0.6010        0.3500   8.6942e+000        2.2441        2.2441        3.3040   9.9957e+007   1.3108e+005   2.4173e+005   3.8179e+006   2.0751e+005   2.2447e+005   3.1390e+006   2.2447e+005   3.1390e+006   2.6851e+005   3.2055e+006   2.1025e-002   3.3207e-001   1.8049e-002   1.9524e-002   2.7302e-001   1.9524e-002   2.7302e-001   2.3354e-002   2.7881e-001        0.1382        0.1382        0.0957        0.0827        0.0113        0.0827        0.0113        0.0579       -0.0109
