         fitness_value              blade_mass                  p1                  p2                  p3                  p4                  p5                  p6                  p7                  p8            1st_freq  
1.0940621886025343e+00  1.2928929283240170e+03  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000                 Inf  
1.0092875485623789e+00  1.1927116646344903e+03  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000                 Inf  
1.0046999418475546e+00  1.1872903235614531e+03  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000                 Inf  
1.0085983630773478e+00  1.1918972291762661e+03  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000                 Inf  
1.0315527653064585e+00  1.2190232779741229e+03  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000                 Inf  
1.0949864483645977e+00  1.2939851595726195e+03  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000                 Inf  
1.0923434681513944e+00  1.2908618540942393e+03  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000                 Inf  
1.0933182906337968e+00  1.2920138371414546e+03  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000                 Inf  
1.3072303494860344e+00  1.5448014675471366e+03  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000                 Inf  
1.0472249159890299e+00  1.2375436262689548e+03  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000                 Inf  
1.0295887104991623e+00  1.2167022832467230e+03  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000                 Inf  
1.0046249498774964e+00  1.1872017028333266e+03  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000                 Inf  
1.0023476561243390e+00  1.1845105422943316e+03  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000                 Inf  
1.0044267792792378e+00  1.1869675174572492e+03  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000                 Inf  
1.0157892331427156e+00  1.2003949408720575e+03  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000                 Inf  
1.0475392189555341e+00  1.2379150494722953e+03  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000                 Inf  
1.0461334491736634e+00  1.2362538003872194e+03  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000                 Inf  
1.0471377203638961e+00  1.2374405840394629e+03  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000                 Inf  
9.6322433171166988e-01  1.1382770923199057e+03  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000                 Inf  
9.5238742697671219e-01  1.1254707293519612e+03  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000                 Inf  
9.5190512873780064e-01  1.1249007800484135e+03  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000                 Inf  
1.0360159391596391e+00  1.2242975722261056e+03  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000                 Inf  
1.0013922869344813e+00  1.1833815479077482e+03  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000  1.0000000000000000                 Inf  
