=====  Structural Properties Output File  ======================================
Generated on February 03, 2014  7:50 PM by Co-Blade v2.0.0_rc1
This line is for user comments. 

sec	zSec	aeroTwst	chord	pitAxis	mass_den	iner_tw	cent_tw	elas_tw	axial_stff	tor_stff	EIx	EIy	EIxy	flapEI_cm	edgeEI_cm	flapEI_tc	edgeEI_tc	flapEI_sc	edgeEI_sc	mIx	mIy	mIxy	flapIner_cm	edgeIner_cm	flapIner_tc	edgeIner_tc	flapIner_sc	flapIner_sc	cm_offst	tc_offst	sc_offst	x_cm	y_cm	x_tc	y_tc	x_sc	y_sc
10    	      9.0000	      0.0000	      1.0000	      0.5000	 3.1365e+000	      0.0000	      0.0000	      0.0000	 6.2729e+008	 3.9104e+006	 7.8197e+007	 7.8208e+007	-1.1472e-006	 7.8197e+007	 7.8208e+007	 7.8197e+007	 7.8208e+007	 7.8197e+007	 7.8208e+007	 3.9099e-001	 3.9104e-001	-5.7359e-015	 3.9099e-001	 3.9104e-001	 3.9099e-001	 3.9104e-001	 3.9099e-001	 3.9104e-001	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000
11    	     10.0000	      0.0000	      1.0000	      0.5000	 3.1365e+000	      0.0000	      0.0000	      0.0000	 6.2729e+008	 3.9104e+006	 7.8197e+007	 7.8208e+007	-1.1472e-006	 7.8197e+007	 7.8208e+007	 7.8197e+007	 7.8208e+007	 7.8197e+007	 7.8208e+007	 3.9099e-001	 3.9104e-001	-5.7359e-015	 3.9099e-001	 3.9104e-001	 3.9099e-001	 3.9104e-001	 3.9099e-001	 3.9104e-001	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000
12    	     11.0000	      0.0000	      1.0000	      0.5000	 3.1365e+000	      0.0000	      0.0000	      0.0000	 6.2729e+008	 3.9104e+006	 7.8197e+007	 7.8208e+007	-1.1472e-006	 7.8197e+007	 7.8208e+007	 7.8197e+007	 7.8208e+007	 7.8197e+007	 7.8208e+007	 3.9099e-001	 3.9104e-001	-5.7359e-015	 3.9099e-001	 3.9104e-001	 3.9099e-001	 3.9104e-001	 3.9099e-001	 3.9104e-001	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000
13    	     12.0000	      0.0000	      1.0000	      0.5000	 3.1365e+000	      0.0000	      0.0000	      0.0000	 6.2729e+008	 3.9104e+006	 7.8197e+007	 7.8208e+007	-1.1472e-006	 7.8197e+007	 7.8208e+007	 7.8197e+007	 7.8208e+007	 7.8197e+007	 7.8208e+007	 3.9099e-001	 3.9104e-001	-5.7359e-015	 3.9099e-001	 3.9104e-001	 3.9099e-001	 3.9104e-001	 3.9099e-001	 3.9104e-001	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000
14    	     13.0000	      0.0000	      1.0000	      0.5000	 3.1365e+000	      0.0000	      0.0000	      0.0000	 6.2729e+008	 3.9104e+006	 7.8197e+007	 7.8208e+007	-1.1472e-006	 7.8197e+007	 7.8208e+007	 7.8197e+007	 7.8208e+007	 7.8197e+007	 7.8208e+007	 3.9099e-001	 3.9104e-001	-5.7359e-015	 3.9099e-001	 3.9104e-001	 3.9099e-001	 3.9104e-001	 3.9099e-001	 3.9104e-001	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000
15    	     14.0000	      0.0000	      1.0000	      0.5000	 3.1365e+000	      0.0000	      0.0000	      0.0000	 6.2729e+008	 3.9104e+006	 7.8197e+007	 7.8208e+007	-1.1472e-006	 7.8197e+007	 7.8208e+007	 7.8197e+007	 7.8208e+007	 7.8197e+007	 7.8208e+007	 3.9099e-001	 3.9104e-001	-5.7359e-015	 3.9099e-001	 3.9104e-001	 3.9099e-001	 3.9104e-001	 3.9099e-001	 3.9104e-001	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000
16    	     15.0000	      0.0000	      1.0000	      0.5000	 3.1365e+000	      0.0000	      0.0000	      0.0000	 6.2729e+008	 3.9104e+006	 7.8197e+007	 7.8208e+007	-1.1472e-006	 7.8197e+007	 7.8208e+007	 7.8197e+007	 7.8208e+007	 7.8197e+007	 7.8208e+007	 3.9099e-001	 3.9104e-001	-5.7359e-015	 3.9099e-001	 3.9104e-001	 3.9099e-001	 3.9104e-001	 3.9099e-001	 3.9104e-001	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000
17    	     16.0000	      0.0000	      1.0000	      0.5000	 3.1365e+000	      0.0000	      0.0000	      0.0000	 6.2729e+008	 3.9104e+006	 7.8197e+007	 7.8208e+007	-1.1472e-006	 7.8197e+007	 7.8208e+007	 7.8197e+007	 7.8208e+007	 7.8197e+007	 7.8208e+007	 3.9099e-001	 3.9104e-001	-5.7359e-015	 3.9099e-001	 3.9104e-001	 3.9099e-001	 3.9104e-001	 3.9099e-001	 3.9104e-001	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000
18    	     17.0000	      0.0000	      1.0000	      0.5000	 3.1365e+000	      0.0000	      0.0000	      0.0000	 6.2729e+008	 3.9104e+006	 7.8197e+007	 7.8208e+007	-1.1472e-006	 7.8197e+007	 7.8208e+007	 7.8197e+007	 7.8208e+007	 7.8197e+007	 7.8208e+007	 3.9099e-001	 3.9104e-001	-5.7359e-015	 3.9099e-001	 3.9104e-001	 3.9099e-001	 3.9104e-001	 3.9099e-001	 3.9104e-001	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000
19    	     18.0000	      0.0000	      1.0000	      0.5000	 3.1365e+000	      0.0000	      0.0000	      0.0000	 6.2729e+008	 3.9104e+006	 7.8197e+007	 7.8208e+007	-1.1472e-006	 7.8197e+007	 7.8208e+007	 7.8197e+007	 7.8208e+007	 7.8197e+007	 7.8208e+007	 3.9099e-001	 3.9104e-001	-5.7359e-015	 3.9099e-001	 3.9104e-001	 3.9099e-001	 3.9104e-001	 3.9099e-001	 3.9104e-001	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000
20    	     19.9900	      0.0000	      1.0000	      0.5000	 3.1365e+000	      0.0000	      0.0000	      0.0000	 6.2729e+008	 3.9104e+006	 7.8197e+007	 7.8208e+007	-1.1472e-006	 7.8197e+007	 7.8208e+007	 7.8197e+007	 7.8208e+007	 7.8197e+007	 7.8208e+007	 3.9099e-001	 3.9104e-001	-5.7359e-015	 3.9099e-001	 3.9104e-001	 3.9099e-001	 3.9104e-001	 3.9099e-001	 3.9104e-001	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000
21    	     19.9920	      0.0000	      1.0000	      0.5000	 3.1365e+000	      0.0000	      0.0000	      0.0000	 6.2729e+008	 3.9104e+006	 7.8197e+007	 7.8208e+007	-1.1472e-006	 7.8197e+007	 7.8208e+007	 7.8197e+007	 7.8208e+007	 7.8197e+007	 7.8208e+007	 3.9099e-001	 3.9104e-001	-5.7359e-015	 3.9099e-001	 3.9104e-001	 3.9099e-001	 3.9104e-001	 3.9099e-001	 3.9104e-001	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000
22    	     19.9940	      0.0000	      1.0000	      0.5000	 3.1365e+000	      0.0000	      0.0000	      0.0000	 6.2729e+008	 3.9104e+006	 7.8197e+007	 7.8208e+007	-1.1472e-006	 7.8197e+007	 7.8208e+007	 7.8197e+007	 7.8208e+007	 7.8197e+007	 7.8208e+007	 3.9099e-001	 3.9104e-001	-5.7359e-015	 3.9099e-001	 3.9104e-001	 3.9099e-001	 3.9104e-001	 3.9099e-001	 3.9104e-001	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000
23    	     19.9960	      0.0000	      1.0000	      0.5000	 3.1365e+000	      0.0000	      0.0000	      0.0000	 6.2729e+008	 3.9104e+006	 7.8197e+007	 7.8208e+007	-1.1472e-006	 7.8197e+007	 7.8208e+007	 7.8197e+007	 7.8208e+007	 7.8197e+007	 7.8208e+007	 3.9099e-001	 3.9104e-001	-5.7359e-015	 3.9099e-001	 3.9104e-001	 3.9099e-001	 3.9104e-001	 3.9099e-001	 3.9104e-001	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000
24    	     19.9980	      0.0000	      1.0000	      0.5000	 3.1365e+000	      0.0000	      0.0000	      0.0000	 6.2729e+008	 3.9104e+006	 7.8197e+007	 7.8208e+007	-1.1472e-006	 7.8197e+007	 7.8208e+007	 7.8197e+007	 7.8208e+007	 7.8197e+007	 7.8208e+007	 3.9099e-001	 3.9104e-001	-5.7359e-015	 3.9099e-001	 3.9104e-001	 3.9099e-001	 3.9104e-001	 3.9099e-001	 3.9104e-001	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000
25    	     20.0000	      0.0000	      1.0000	      0.5000	 3.1365e+000	      0.0000	      0.0000	      0.0000	 6.2729e+008	 3.9104e+006	 7.8197e+007	 7.8208e+007	-1.1472e-006	 7.8197e+007	 7.8208e+007	 7.8197e+007	 7.8208e+007	 7.8197e+007	 7.8208e+007	 3.9099e-001	 3.9104e-001	-5.7359e-015	 3.9099e-001	 3.9104e-001	 3.9099e-001	 3.9104e-001	 3.9099e-001	 3.9104e-001	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000
