=====  Loads and Displacement Output File  =====================================
Generated on February 03, 2014  9:06 PM by Co-Blade v2.0.0_rc1 
This line is for user comments. 

tipDeflect (m)
0.1860

sec             zSec          px_a          py_a          qz_a          px_w          py_w          pz_w          px_c          py_c          pz_c            Vx            Vy            Vz            Mx            My            Mz            uo            vo            wo            tz
10            2.7000  -1.2663e+004   2.8443e+004   0.0000e+000  -2.8276e+003   0.0000e+000   0.0000e+000   0.0000e+000   0.0000e+000   4.0020e+002  -8.3600e+004   2.9097e+005   1.9997e+003  -9.8778e+005  -2.3601e+005   9.8518e+003       -0.0065        0.0263        0.0000        0.0849
11            2.9970  -1.2884e+004   3.0902e+004   0.0000e+000  -2.6767e+003   0.0000e+000   0.0000e+000   0.0000e+000   0.0000e+000   4.0684e+002  -7.8989e+004   2.8216e+005   1.8798e+003  -9.0267e+005  -2.1186e+005   9.5437e+003       -0.0078        0.0316        0.0000        0.1094
12            3.3030  -1.3059e+004   3.3389e+004   0.0000e+000  -2.5346e+003   0.0000e+000   0.0000e+000   0.0000e+000   0.0000e+000   4.1119e+002  -7.4222e+004   2.7232e+005   1.7547e+003  -8.1784e+005  -1.8841e+005   9.1992e+003       -0.0091        0.0374        0.0000        0.1368
13            3.6000  -1.3174e+004   3.5729e+004   0.0000e+000  -2.3957e+003   0.0000e+000   0.0000e+000   0.0000e+000   0.0000e+000   4.1229e+002  -6.9595e+004   2.6206e+005   1.6324e+003  -7.3848e+005  -1.6705e+005   8.8365e+003       -0.0105        0.0433        0.0000        0.1656
14            3.8970  -1.3249e+004   3.8002e+004   0.0000e+000  -2.2570e+003   0.0000e+000   0.0000e+000   0.0000e+000   0.0000e+000   4.1051e+002  -6.4980e+004   2.5111e+005   1.5102e+003  -6.6228e+005  -1.4705e+005   8.4442e+003       -0.0119        0.0495        0.0000        0.1969
15            4.2030  -1.3298e+004   4.0280e+004   0.0000e+000  -2.1266e+003   0.0000e+000   0.0000e+000   0.0000e+000   0.0000e+000   4.0676e+002  -6.0248e+004   2.3913e+005   1.3852e+003  -5.8727e+005  -1.2789e+005   8.0075e+003       -0.0134        0.0563        0.0000        0.2317
16            4.5000  -1.3301e+004   4.2372e+004   0.0000e+000  -1.9961e+003   0.0000e+000   0.0000e+000   0.0000e+000   0.0000e+000   4.0020e+002  -5.5685e+004   2.2686e+005   1.2653e+003  -5.1808e+005  -1.1066e+005   7.5514e+003       -0.0148        0.0631        0.0000        0.2682
17            4.7970  -1.3259e+004   4.4326e+004   0.0000e+000  -1.8663e+003   0.0000e+000   0.0000e+000   0.0000e+000   0.0000e+000   3.9124e+002  -5.1168e+004   2.1398e+005   1.1478e+003  -4.5261e+005  -9.4788e+004   7.0629e+003       -0.0163        0.0701        0.0000        0.3077
18            5.1030  -1.3187e+004   4.6253e+004   0.0000e+000  -1.7447e+003   0.0000e+000   0.0000e+000   0.0000e+000   0.0000e+000   3.8067e+002  -4.6569e+004   2.0012e+005   1.0297e+003  -3.8925e+005  -7.9828e+004   6.5259e+003       -0.0179        0.0776        0.0000        0.3513
19            5.4000  -1.3094e+004   4.8041e+004   0.0000e+000  -1.6235e+003   0.0000e+000   0.0000e+000   0.0000e+000   0.0000e+000   3.6795e+002  -4.2166e+004   1.8612e+005   9.1852e+002  -3.3190e+005  -6.6646e+004   5.9723e+003       -0.0195        0.0850        0.0000        0.3967
20            5.6970  -1.2951e+004   4.9625e+004   0.0000e+000  -1.5067e+003   0.0000e+000   0.0000e+000   0.0000e+000   0.0000e+000   3.5365e+002  -3.7834e+004   1.7162e+005   8.1137e+002  -2.7877e+005  -5.4761e+004   5.3874e+003       -0.0210        0.0927        0.0000        0.4449
21            6.0030  -1.2754e+004   5.1066e+004   0.0000e+000  -1.3919e+003   0.0000e+000   0.0000e+000   0.0000e+000   0.0000e+000   3.3753e+002  -3.3457e+004   1.5621e+005   7.0562e+002  -2.2862e+005  -4.3849e+004   4.7546e+003       -0.0227        0.1008        0.0000        0.4973
22            6.3000  -1.2515e+004   5.2234e+004   0.0000e+000  -1.2783e+003   0.0000e+000   0.0000e+000   0.0000e+000   0.0000e+000   3.1994e+002  -2.9309e+004   1.4087e+005   6.0798e+002  -1.8450e+005  -3.4525e+004   4.1134e+003       -0.0243        0.1088        0.0000        0.5504
23            6.5970  -1.2255e+004   5.3296e+004   0.0000e+000  -1.1697e+003   0.0000e+000   0.0000e+000   0.0000e+000   0.0000e+000   3.0129e+002  -2.5267e+004   1.2520e+005   5.1573e+002  -1.4499e+005  -2.6417e+004   3.4480e+003       -0.0259        0.1170        0.0000        0.6050
24            6.9030  -1.1962e+004   5.4307e+004   0.0000e+000  -1.0663e+003   0.0000e+000   0.0000e+000   0.0000e+000   0.0000e+000   2.8158e+002  -2.1220e+004   1.0874e+005   4.2655e+002  -1.0920e+005  -1.9302e+004   2.7398e+003       -0.0276        0.1255        0.0000        0.6610
25            7.2000  -1.1604e+004   5.4932e+004   0.0000e+000  -9.6486e+002   0.0000e+000   0.0000e+000   0.0000e+000   0.0000e+000   2.6106e+002  -1.7418e+004   9.2515e+004   3.4597e+002  -7.9311e+004  -1.3562e+004   2.0346e+003       -0.0292        0.1339        0.0000        0.7126
26            7.4970  -1.1135e+004   5.5102e+004   0.0000e+000  -8.6629e+002   0.0000e+000   0.0000e+000   0.0000e+000   0.0000e+000   2.3974e+002  -1.3770e+004   7.6175e+004   2.7160e+002  -5.4261e+004  -8.9289e+003   1.3194e+003       -0.0309        0.1424        0.0000        0.7579
27            7.8030  -1.0539e+004   5.4929e+004   0.0000e+000  -7.7344e+002   0.0000e+000   0.0000e+000   0.0000e+000   0.0000e+000   2.1787e+002  -1.0203e+004   5.9340e+004   2.0159e+002  -3.3527e+004  -5.2599e+003   5.8165e+002       -0.0326        0.1512        0.0000        0.7909
28            8.1000  -9.7845e+003   5.4130e+004   0.0000e+000  -6.8354e+002   0.0000e+000   0.0000e+000   0.0000e+000   0.0000e+000   1.9587e+002  -6.9682e+003   4.3145e+004   1.4015e+002  -1.8308e+004  -2.7093e+003  -1.2623e+002       -0.0342        0.1598        0.0000        0.7993
29            8.3970  -8.6933e+003   5.2287e+004   0.0000e+000  -5.9737e+002   0.0000e+000   0.0000e+000   0.0000e+000   0.0000e+000   1.7370e+002  -4.0340e+003   2.7342e+004   8.5269e+001  -7.8412e+003  -1.0752e+003  -8.1187e+002       -0.0359        0.1684        0.0000        0.7664
30            8.7030  -6.6179e+003   4.7119e+004   0.0000e+000  -5.3061e+002   0.0000e+000   0.0000e+000   0.0000e+000   0.0000e+000   1.3257e+002  -1.5188e+003   1.2132e+004   3.8410e+001  -1.8017e+003  -2.2555e+002  -7.1789e+002       -0.0376        0.1773        0.0000        0.6985
31            9.0000  -2.6337e+003   3.4580e+004   0.0000e+000  -4.4570e+002   0.0000e+000   0.0000e+000   0.0000e+000   0.0000e+000   1.2609e+002   0.0000e+000   0.0000e+000   0.0000e+000   0.0000e+000   0.0000e+000   0.0000e+000       -0.0392        0.1860        0.0000        0.6621
