=====  Loads and Displacement Output File  =====================================
Generated on February 03, 2014  7:59 PM by Co-Blade v2.0.0_rc1 
This line is for user comments. 

tipDeflect (m)
-0.0128

sec             zSec          px_a          py_a          qz_a          px_w          py_w          pz_w          px_c          py_c          pz_c            Vx            Vy            Vz            Mx            My            Mz            uo            vo            wo            tz
10           14.3000   0.0000e+000   0.0000e+000   0.0000e+000   2.5865e+004   2.2608e+003  -9.8707e+001   0.0000e+000   0.0000e+000   0.0000e+000   6.8249e+005   5.9654e+004  -2.6045e+003  -1.7104e+006   1.9568e+007   1.5810e+003        0.0112        0.0006       -0.0000        0.0005
11           16.2000   0.0000e+000   0.0000e+000   0.0000e+000   2.1502e+004   1.8794e+003  -8.2055e+001   0.0000e+000   0.0000e+000   0.0000e+000   6.3749e+005   5.5720e+004  -2.4328e+003  -1.6007e+006   1.8314e+007  -1.0025e+004        0.0137        0.0007       -0.0000        0.0005
12           17.8000   0.0000e+000   0.0000e+000   0.0000e+000   1.7686e+004   1.5459e+003  -6.7493e+001   0.0000e+000   0.0000e+000   0.0000e+000   6.0614e+005   5.2980e+004  -2.3132e+003  -1.5138e+006   1.7319e+007  -1.7231e+004        0.0159        0.0007       -0.0000        0.0004
13           18.8000   0.0000e+000   0.0000e+000   0.0000e+000   1.5305e+004   1.3377e+003  -5.8406e+001   0.0000e+000   0.0000e+000   0.0000e+000   5.8965e+005   5.1538e+004  -2.2502e+003  -1.4615e+006   1.6721e+007  -2.0270e+004        0.0173        0.0008       -0.0000        0.0003
14           19.5000   0.0000e+000   0.0000e+000   0.0000e+000   1.3608e+004   1.1894e+003  -5.1932e+001   0.0000e+000   0.0000e+000   0.0000e+000   5.7953e+005   5.0654e+004  -2.2116e+003  -1.4257e+006   1.6312e+007  -2.1605e+004        0.0183        0.0008       -0.0000        0.0001
15           20.2000   0.0000e+000   0.0000e+000   0.0000e+000   1.3490e+004   1.1791e+003  -5.1479e+001   0.0000e+000   0.0000e+000   0.0000e+000   5.7004e+005   4.9825e+004  -2.1754e+003  -1.3906e+006   1.5909e+007  -2.2634e+004        0.0194        0.0008       -0.0000       -0.0001
16           21.0000   0.0000e+000   0.0000e+000   0.0000e+000   1.3351e+004   1.1670e+003  -5.0950e+001   0.0000e+000   0.0000e+000   0.0000e+000   5.5931e+005   4.8887e+004  -2.1344e+003  -1.3511e+006   1.5458e+007  -2.3898e+004        0.0206        0.0008       -0.0000       -0.0003
17           23.0000   0.0000e+000   0.0000e+000   0.0000e+000   1.3028e+004   1.1387e+003  -4.9718e+001   0.0000e+000   0.0000e+000   0.0000e+000   5.3293e+005   4.6581e+004  -2.0338e+003  -1.2556e+006   1.4365e+007  -2.7327e+004        0.0238        0.0009       -0.0000       -0.0011
18           26.0000   0.0000e+000   0.0000e+000   0.0000e+000   1.2575e+004   1.0991e+003  -4.7989e+001   0.0000e+000   0.0000e+000   0.0000e+000   4.9452e+005   4.3224e+004  -1.8872e+003  -1.1209e+006   1.2824e+007  -3.2901e+004        0.0289        0.0011       -0.0000       -0.0027
19           29.0000   0.0000e+000   0.0000e+000   0.0000e+000   1.2085e+004   1.0563e+003  -4.6120e+001   0.0000e+000   0.0000e+000   0.0000e+000   4.5753e+005   3.9991e+004  -1.7460e+003  -9.9608e+005   1.1396e+007  -3.8105e+004        0.0344        0.0012       -0.0000       -0.0050
20           34.0000   0.0000e+000   0.0000e+000   0.0000e+000   1.1308e+004   9.8838e+002  -4.3154e+001   0.0000e+000   0.0000e+000   0.0000e+000   3.9905e+005   3.4879e+004  -1.5229e+003  -8.0890e+005   9.2545e+006  -4.4626e+004        0.0441        0.0015       -0.0000       -0.0104
21           40.0000   0.0000e+000   0.0000e+000   0.0000e+000   1.0433e+004   9.1188e+002  -3.9814e+001   0.0000e+000   0.0000e+000   0.0000e+000   3.3383e+005   2.9178e+004  -1.2740e+003  -6.1672e+005   7.0559e+006  -4.7307e+004        0.0565        0.0018       -0.0000       -0.0201
22           46.0000   0.0000e+000   0.0000e+000   0.0000e+000   9.5780e+003   8.3717e+002  -3.6552e+001   0.0000e+000   0.0000e+000   0.0000e+000   2.7380e+005   2.3931e+004  -1.0449e+003  -4.5739e+005   5.2330e+006  -4.4310e+004        0.0696        0.0020       -0.0000       -0.0327
23           52.0000   0.0000e+000   0.0000e+000   0.0000e+000   8.5424e+003   7.4666e+002  -3.2600e+001   0.0000e+000   0.0000e+000   0.0000e+000   2.1943e+005   1.9180e+004  -8.3740e+002  -3.2806e+005   3.7533e+006  -3.8451e+004        0.0832        0.0023       -0.0000       -0.0480
24           58.0000   0.0000e+000   0.0000e+000   0.0000e+000   7.5360e+003   6.5869e+002  -2.8759e+001   0.0000e+000   0.0000e+000   0.0000e+000   1.7120e+005   1.4964e+004  -6.5333e+002  -2.2563e+005   2.5814e+006  -3.1296e+004        0.0970        0.0025       -0.0000       -0.0659
25           63.3000   0.0000e+000   0.0000e+000   0.0000e+000   6.5988e+003   5.7677e+002  -2.5182e+001   0.0000e+000   0.0000e+000   0.0000e+000   1.3374e+005   1.1690e+004  -5.1038e+002  -1.5500e+005   1.7733e+006  -2.4786e+004        0.1095        0.0027       -0.0000       -0.0836
26           69.8000   0.0000e+000   0.0000e+000   0.0000e+000   5.5864e+003   4.8828e+002  -2.1319e+001   0.0000e+000   0.0000e+000   0.0000e+000   9.4139e+004   8.2283e+003  -3.5926e+002  -9.0263e+004   1.0327e+006  -1.7043e+004        0.1248        0.0030       -0.0000       -0.1068
27           76.1000   0.0000e+000   0.0000e+000   0.0000e+000   4.5906e+003   4.0125e+002  -1.7519e+001   0.0000e+000   0.0000e+000   0.0000e+000   6.2082e+004   5.4263e+003  -2.3692e+002  -4.7252e+004   5.4062e+005  -1.0388e+004        0.1398        0.0033       -0.0000       -0.1270
28           81.9000   0.0000e+000   0.0000e+000   0.0000e+000   3.6987e+003   3.2328e+002  -1.4115e+001   0.0000e+000   0.0000e+000   0.0000e+000   3.8043e+004   3.3251e+003  -1.4518e+002  -2.1873e+004   2.5026e+005  -5.7793e+003        0.1537        0.0035       -0.0000       -0.1411
29           87.1000   0.0000e+000   0.0000e+000   0.0000e+000   2.9102e+003   2.5437e+002  -1.1106e+001   0.0000e+000   0.0000e+000   0.0000e+000   2.0860e+004   1.8232e+003  -7.9605e+001  -8.4876e+003   9.7109e+004  -2.8335e+003        0.1661        0.0038       -0.0000       -0.1499
30           91.6000   0.0000e+000   0.0000e+000   0.0000e+000   2.1313e+003   1.8628e+002  -8.1334e+000   0.0000e+000   0.0000e+000   0.0000e+000   9.5164e+003   8.3178e+002  -3.6316e+001  -2.5139e+003   2.8762e+004  -1.1485e+003        0.1769        0.0040       -0.0000       -0.1548
31           95.2000   0.0000e+000   0.0000e+000   0.0000e+000   1.3587e+003   1.1876e+002  -5.1851e+000   0.0000e+000   0.0000e+000   0.0000e+000   3.2344e+003   2.8270e+002  -1.2343e+001  -5.0782e+002   5.8102e+003  -3.3889e+002        0.1855        0.0042       -0.0000       -0.1574
32           97.8000   0.0000e+000   0.0000e+000   0.0000e+000   5.7776e+002   5.0499e+001  -2.2048e+000   0.0000e+000   0.0000e+000   0.0000e+000   7.1698e+002   6.2668e+001  -2.7361e+000  -5.8851e+001   6.7332e+002  -5.2644e+001        0.1917        0.0043       -0.0000       -0.1589
33           99.5000   0.0000e+000   0.0000e+000   0.0000e+000   1.9742e+002   1.7255e+001  -7.5338e-001   0.0000e+000   0.0000e+000   0.0000e+000   5.8078e+001   5.0763e+000  -2.2164e-001  -1.2691e+000   1.4520e+001  -1.6109e+000        0.1958        0.0044       -0.0000       -0.1598
34          100.0000   0.0000e+000   0.0000e+000   0.0000e+000   3.4895e+001   3.0500e+000  -1.3317e-001   0.0000e+000   0.0000e+000   0.0000e+000   0.0000e+000   0.0000e+000   0.0000e+000   0.0000e+000   0.0000e+000   0.0000e+000        0.1970        0.0044       -0.0000       -0.1599
